,rsquared,adj_rsquared
price~sqft_above+sqft_living15+C(waterfront)+C(cat_view),0.496,0.496
price~condition+sqft_above+sqft_lot15+C(cat_grade),0.496,0.496
price~floors+C(zipcode)+C(cat_bedrooms)+C(has_basement),0.498,0.496
price~grade+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_floors),0.49700000000000005,0.496
price~bedrooms+C(cat_bathrooms)+C(cat_condition)+C(nearby_city),0.49700000000000005,0.496
price~floors+C(zipcode)+C(cat_bedrooms)+C(cat_floors),0.499,0.496
price~condition+sqft_living15+C(waterfront)+C(cat_bathrooms),0.49700000000000005,0.496
price~grade+C(cat_bedrooms)+C(cat_bathrooms)+C(has_basement),0.496,0.496
price~condition+grade+C(cat_bathrooms)+C(cat_condition),0.496,0.496
price~bedrooms+sqft_above+C(cat_condition)+C(cat_grade),0.496,0.496
price~view+sqft_above+age+C(cat_bedrooms),0.496,0.496
price~sqft_lot+grade+C(cat_bathrooms)+C(cat_condition),0.496,0.496
price~sqft_living15+sqft_lot15+C(cat_grade)+C(has_basement),0.496,0.496
price~floors+sqft_living15+age+C(cat_bathrooms),0.496,0.496
price~floors+grade+C(cat_bathrooms)+C(cat_condition),0.496,0.496
price~condition+sqft_above+C(waterfront)+C(cat_bathrooms),0.496,0.496
price~grade+sqft_lot15+C(cat_bathrooms)+C(cat_condition),0.496,0.496
price~bedrooms+C(zipcode)+C(cat_bedrooms)+C(cat_floors),0.499,0.496
price~bedrooms+condition+C(cat_bathrooms)+C(nearby_city),0.49700000000000005,0.496
price~sqft_above+C(waterfront)+C(cat_bathrooms)+C(cat_condition),0.49700000000000005,0.496
price~zip_pop+C(zipcode)+C(cat_bedrooms)+C(cat_floors),0.499,0.496
price~bedrooms+zip_pop+C(zipcode)+C(cat_floors),0.498,0.496
price~sqft_above+age+C(cat_bedrooms)+C(cat_bathrooms),0.49700000000000005,0.496
price~view+condition+grade+sqft_living15,0.496,0.496
price~floors+sqft_lot15+C(cat_bathrooms)+C(nearby_city),0.49700000000000005,0.496
price~sqft_lot+sqft_above+C(cat_condition)+C(cat_grade),0.496,0.496
price~view+sqft_above+zip_pop+age,0.496,0.496
price~bedrooms+floors+C(zipcode)+C(cat_floors),0.498,0.496
price~bathrooms+sqft_above+C(cat_floors)+C(cat_view),0.496,0.496
price~bedrooms+age+C(zipcode)+C(cat_floors),0.498,0.496
price~bedrooms+sqft_lot+C(cat_bathrooms)+C(nearby_city),0.49700000000000005,0.496
price~view+sqft_above+sqft_lot15+age,0.496,0.496
price~bedrooms+C(zipcode)+C(cat_floors)+C(nearby_city),0.498,0.496
price~bathrooms+grade+C(cat_bathrooms)+C(cat_condition),0.496,0.496
price~view+grade+sqft_living15+C(cat_bedrooms),0.496,0.496
price~sqft_living15+C(waterfront)+C(cat_bathrooms)+C(has_basement),0.49700000000000005,0.496
price~sqft_above+C(cat_bedrooms)+C(cat_floors)+C(has_basement),0.495,0.495
price~grade+sqft_living15+C(cat_grade)+C(has_basement),0.495,0.495
price~age+C(waterfront)+C(zipcode)+C(has_basement),0.49700000000000005,0.495
price~sqft_lot+C(waterfront)+C(zipcode)+C(has_basement),0.49700000000000005,0.495
price~C(cat_bedrooms)+C(cat_condition)+C(cat_grade)+C(has_basement),0.495,0.495
price~bedrooms+sqft_lot15+C(cat_bathrooms)+C(nearby_city),0.496,0.495
price~sqft_lot+C(cat_bathrooms)+C(nearby_city)+C(has_basement),0.496,0.495
price~bathrooms+condition+grade+C(cat_bathrooms),0.495,0.495
price~grade+sqft_lot15+age+C(cat_grade),0.495,0.495
price~sqft_lot+grade+age+C(cat_grade),0.495,0.495
price~sqft_lot+sqft_lot15+age+C(cat_grade),0.495,0.495
price~floors+C(cat_bathrooms)+C(nearby_city)+C(has_basement),0.496,0.495
price~sqft_lot+sqft_living15+C(cat_grade)+C(has_basement),0.495,0.495
price~grade+sqft_living15+C(waterfront)+C(cat_condition),0.495,0.495
price~condition+zip_pop+C(cat_bathrooms)+C(nearby_city),0.496,0.495
price~grade+sqft_above+C(cat_condition)+C(cat_grade),0.496,0.495
price~zip_pop+C(cat_bedrooms)+C(cat_bathrooms)+C(nearby_city),0.496,0.495
price~zip_pop+C(cat_bathrooms)+C(cat_condition)+C(nearby_city),0.496,0.495
price~bedrooms+sqft_above+age+C(cat_bathrooms),0.495,0.495
price~C(cat_bathrooms)+C(cat_condition)+C(nearby_city)+C(has_basement),0.496,0.495
price~grade+C(cat_bedrooms)+C(cat_view)+C(has_basement),0.495,0.495
price~view+sqft_living15+C(cat_bathrooms)+C(has_basement),0.496,0.495
price~sqft_lot+condition+grade+C(cat_bathrooms),0.495,0.495
price~sqft_lot+view+sqft_above+age,0.495,0.495
price~view+grade+C(waterfront)+C(cat_bedrooms),0.495,0.495
price~sqft_lot+condition+sqft_above+C(cat_grade),0.495,0.495
price~bedrooms+condition+sqft_above+C(cat_grade),0.495,0.495
price~floors+condition+grade+C(cat_bathrooms),0.495,0.495
price~sqft_lot+zip_pop+C(cat_bathrooms)+C(nearby_city),0.496,0.495
price~condition+grade+sqft_above+C(cat_grade),0.495,0.495
price~view+grade+sqft_living15+C(has_basement),0.496,0.495
price~condition+C(cat_bathrooms)+C(nearby_city)+C(has_basement),0.496,0.495
price~bedrooms+floors+C(zipcode)+C(has_basement),0.49700000000000005,0.495
price~condition+sqft_above+C(cat_condition)+C(cat_grade),0.496,0.495
price~condition+grade+sqft_lot15+C(cat_bathrooms),0.495,0.495
price~bathrooms+condition+sqft_living15+C(cat_grade),0.494,0.494
price~condition+C(cat_bedrooms)+C(cat_grade)+C(has_basement),0.494,0.494
price~sqft_lot15+C(cat_bathrooms)+C(nearby_city)+C(has_basement),0.495,0.494
price~view+sqft_living15+zip_pop+C(cat_bathrooms),0.494,0.494
price~floors+grade+sqft_living15+C(cat_view),0.494,0.494
price~bedrooms+floors+C(cat_bathrooms)+C(nearby_city),0.495,0.494
price~sqft_above+zip_pop+age+C(cat_bathrooms),0.495,0.494
price~sqft_above+C(cat_bedrooms)+C(cat_condition)+C(has_basement),0.494,0.494
price~condition+C(cat_grade)+C(cat_floors)+C(has_basement),0.494,0.494
price~condition+grade+sqft_living15+C(waterfront),0.494,0.494
price~condition+C(cat_bathrooms)+C(cat_condition)+C(nearby_city),0.495,0.494
price~grade+sqft_above+zip_pop+C(waterfront),0.495,0.494
price~bathrooms+C(cat_bathrooms)+C(cat_condition)+C(nearby_city),0.495,0.494
price~bedrooms+view+sqft_above+age,0.494,0.494
price~floors+view+sqft_above+age,0.494,0.494
price~sqft_lot+grade+sqft_living15+C(cat_view),0.494,0.494
price~sqft_lot15+zip_pop+C(cat_bathrooms)+C(nearby_city),0.495,0.494
price~C(cat_bedrooms)+C(cat_bathrooms)+C(nearby_city)+C(has_basement),0.495,0.494
price~grade+sqft_living15+sqft_lot15+C(cat_view),0.494,0.494
price~C(cat_condition)+C(cat_grade)+C(cat_floors)+C(has_basement),0.494,0.494
price~sqft_above+sqft_living15+C(cat_bedrooms)+C(has_basement),0.495,0.494
price~bathrooms+sqft_lot+C(waterfront)+C(nearby_city),0.494,0.494
price~bedrooms+grade+C(cat_bathrooms)+C(has_basement),0.494,0.494
price~sqft_lot+sqft_lot15+C(cat_bathrooms)+C(nearby_city),0.495,0.494
price~bathrooms+condition+C(cat_bathrooms)+C(nearby_city),0.495,0.494
price~condition+sqft_above+C(cat_bedrooms)+C(has_basement),0.494,0.494
price~bathrooms+sqft_lot+C(cat_bathrooms)+C(nearby_city),0.495,0.494
price~bathrooms+grade+C(cat_floors)+C(cat_view),0.494,0.494
price~view+sqft_above+sqft_living15+C(cat_floors),0.494,0.494
price~view+grade+sqft_living15+C(cat_view),0.494,0.494
price~bathrooms+sqft_living15+C(cat_condition)+C(cat_grade),0.495,0.494
price~floors+view+sqft_living15+C(cat_bathrooms),0.494,0.494
price~bathrooms+grade+C(cat_bathrooms)+C(cat_floors),0.493,0.493
price~condition+sqft_above+age+C(cat_bathrooms),0.494,0.493
price~sqft_lot+grade+C(cat_bathrooms)+C(cat_floors),0.493,0.493
price~floors+zip_pop+C(waterfront)+C(cat_grade),0.493,0.493
price~sqft_above+age+C(cat_bathrooms)+C(cat_condition),0.494,0.493
price~grade+sqft_lot15+C(cat_bathrooms)+C(cat_floors),0.493,0.493
price~C(cat_bedrooms)+C(cat_grade)+C(cat_floors)+C(has_basement),0.494,0.493
price~condition+sqft_living15+zip_pop+C(cat_grade),0.493,0.493
price~sqft_lot+C(waterfront)+C(zipcode)+C(cat_condition),0.495,0.493
price~grade+sqft_living15+C(waterfront)+C(cat_bedrooms),0.493,0.493
price~sqft_lot15+zip_pop+C(waterfront)+C(cat_grade),0.493,0.493
price~bedrooms+C(cat_bedrooms)+C(cat_bathrooms)+C(nearby_city),0.494,0.493
price~sqft_lot+zip_pop+C(waterfront)+C(cat_grade),0.493,0.493
price~bedrooms+grade+C(cat_bathrooms)+C(cat_floors),0.494,0.493
price~bathrooms+C(cat_bedrooms)+C(cat_bathrooms)+C(nearby_city),0.494,0.493
price~grade+C(cat_floors)+C(cat_view)+C(has_basement),0.493,0.493
price~bathrooms+sqft_lot15+C(cat_bathrooms)+C(nearby_city),0.494,0.493
price~sqft_above+sqft_living15+C(cat_bedrooms)+C(cat_view),0.493,0.493
price~sqft_above+sqft_living15+C(cat_bedrooms)+C(cat_grade),0.494,0.493
price~grade+C(waterfront)+C(cat_floors)+C(cat_view),0.493,0.493
price~grade+C(waterfront)+C(cat_condition)+C(cat_view),0.494,0.493
price~floors+grade+C(cat_bathrooms)+C(cat_floors),0.493,0.493
price~view+sqft_above+sqft_living15+C(waterfront),0.493,0.493
price~grade+C(cat_condition)+C(cat_floors)+C(cat_view),0.493,0.493
price~sqft_living15+zip_pop+C(cat_condition)+C(cat_grade),0.494,0.493
price~bedrooms+zip_pop+C(cat_bathrooms)+C(nearby_city),0.493,0.49200000000000005
price~grade+sqft_lot15+C(cat_bathrooms)+C(has_basement),0.493,0.49200000000000005
price~bathrooms+sqft_above+sqft_living15+age,0.49200000000000005,0.49200000000000005
price~grade+C(cat_condition)+C(cat_view)+C(has_basement),0.49200000000000005,0.49200000000000005
price~floors+grade+C(cat_bathrooms)+C(has_basement),0.493,0.49200000000000005
price~bathrooms+C(waterfront)+C(cat_bedrooms)+C(nearby_city),0.493,0.49200000000000005
price~sqft_living15+zip_pop+C(cat_grade)+C(cat_floors),0.493,0.49200000000000005
price~grade+zip_pop+C(waterfront)+C(cat_grade),0.493,0.49200000000000005
price~bathrooms+grade+C(cat_bathrooms)+C(has_basement),0.493,0.49200000000000005
price~condition+sqft_above+C(cat_floors)+C(cat_view),0.49200000000000005,0.49200000000000005
price~sqft_lot15+C(waterfront)+C(zipcode)+C(has_basement),0.494,0.49200000000000005
price~grade+zip_pop+C(cat_bedrooms)+C(cat_view),0.49200000000000005,0.49200000000000005
price~sqft_above+C(waterfront)+C(cat_floors)+C(cat_view),0.49200000000000005,0.49200000000000005
price~sqft_living15+zip_pop+C(waterfront)+C(cat_bathrooms),0.49200000000000005,0.49200000000000005
price~bedrooms+C(cat_bathrooms)+C(nearby_city)+C(has_basement),0.493,0.49200000000000005
price~view+sqft_living15+C(cat_bedrooms)+C(cat_bathrooms),0.49200000000000005,0.49200000000000005
price~condition+grade+C(waterfront)+C(cat_view),0.49200000000000005,0.49200000000000005
price~bathrooms+C(cat_condition)+C(cat_grade)+C(has_basement),0.49200000000000005,0.49200000000000005
price~bathrooms+C(cat_grade)+C(cat_floors)+C(has_basement),0.49200000000000005,0.49200000000000005
price~sqft_above+C(cat_condition)+C(cat_floors)+C(cat_view),0.493,0.49200000000000005
price~sqft_above+sqft_lot15+age+C(cat_bathrooms),0.49200000000000005,0.49200000000000005
price~condition+grade+C(cat_floors)+C(cat_view),0.49200000000000005,0.49200000000000005
price~bathrooms+sqft_lot15+C(waterfront)+C(nearby_city),0.493,0.49200000000000005
price~floors+zip_pop+C(cat_bathrooms)+C(nearby_city),0.493,0.49200000000000005
price~sqft_lot+grade+C(cat_bathrooms)+C(has_basement),0.493,0.49200000000000005
price~age+C(waterfront)+C(zipcode)+C(cat_condition),0.493,0.491
price~grade+C(waterfront)+C(cat_view)+C(has_basement),0.49200000000000005,0.491
price~sqft_lot+sqft_above+age+C(cat_bathrooms),0.49200000000000005,0.491
price~condition+grade+C(cat_view)+C(has_basement),0.491,0.491
price~floors+sqft_above+age+C(cat_bathrooms),0.491,0.491
price~view+grade+C(waterfront)+C(cat_condition),0.491,0.491
price~zip_pop+C(cat_bathrooms)+C(nearby_city)+C(has_basement),0.49200000000000005,0.491
price~bedrooms+bathrooms+C(cat_bathrooms)+C(nearby_city),0.49200000000000005,0.491
price~view+sqft_above+sqft_living15+C(cat_condition),0.491,0.491
price~bedrooms+sqft_living15+C(cat_grade)+C(cat_floors),0.491,0.491
price~bedrooms+sqft_living15+C(cat_condition)+C(cat_grade),0.491,0.491
price~bathrooms+sqft_above+age+C(cat_bathrooms),0.491,0.491
price~bathrooms+sqft_above+sqft_living15+C(cat_view),0.491,0.491
price~bathrooms+grade+C(cat_condition)+C(cat_view),0.491,0.491
price~sqft_above+sqft_living15+C(cat_condition)+C(has_basement),0.491,0.491
price~bathrooms+condition+C(cat_grade)+C(has_basement),0.491,0.491
price~bathrooms+floors+C(cat_bathrooms)+C(nearby_city),0.49200000000000005,0.491
price~view+sqft_living15+sqft_lot15+C(cat_bathrooms),0.49200000000000005,0.491
price~bathrooms+C(cat_bathrooms)+C(nearby_city)+C(has_basement),0.491,0.49
price~grade+zip_pop+C(cat_bedrooms)+C(cat_bathrooms),0.49,0.49
price~view+grade+C(waterfront)+C(cat_floors),0.49,0.49
price~sqft_above+sqft_living15+zip_pop+C(cat_view),0.49,0.49
price~sqft_lot+view+sqft_living15+C(cat_bathrooms),0.491,0.49
price~bedrooms+condition+sqft_living15+C(cat_grade),0.49,0.49
price~sqft_above+C(waterfront)+C(cat_condition)+C(cat_view),0.49,0.49
price~sqft_living15+zip_pop+age+C(cat_bathrooms),0.49,0.49
price~condition+sqft_above+sqft_living15+C(has_basement),0.491,0.49
price~sqft_above+sqft_living15+C(cat_bathrooms)+C(cat_floors),0.49,0.49
price~bedrooms+grade+C(cat_floors)+C(cat_view),0.49,0.49
price~bedrooms+grade+C(cat_condition)+C(cat_view),0.49,0.49
price~bedrooms+bathrooms+C(waterfront)+C(nearby_city),0.491,0.49
price~view+condition+grade+C(waterfront),0.49,0.49
price~bathrooms+zip_pop+C(cat_bathrooms)+C(nearby_city),0.491,0.49
price~bathrooms+C(waterfront)+C(cat_condition)+C(nearby_city),0.491,0.49
price~grade+sqft_above+sqft_lot15+C(waterfront),0.49,0.49
price~bathrooms+condition+grade+C(cat_view),0.49,0.49
price~bedrooms+view+sqft_living15+C(cat_bathrooms),0.491,0.49
price~view+condition+sqft_above+sqft_living15,0.49,0.49
price~sqft_lot+C(zipcode)+C(cat_floors)+C(has_basement),0.49200000000000005,0.49
price~bathrooms+view+sqft_living15+C(cat_bathrooms),0.491,0.49
price~bathrooms+condition+C(waterfront)+C(nearby_city),0.49,0.49
price~sqft_lot15+C(waterfront)+C(zipcode)+C(cat_condition),0.49200000000000005,0.49
price~sqft_above+sqft_living15+sqft_lot15+C(cat_view),0.49,0.49
price~bathrooms+grade+sqft_above+C(waterfront),0.489,0.489
price~view+grade+C(waterfront)+C(has_basement),0.489,0.489
price~sqft_above+sqft_living15+zip_pop+C(cat_grade),0.489,0.489
price~bathrooms+sqft_above+C(cat_condition)+C(cat_view),0.489,0.489
price~sqft_above+C(cat_condition)+C(cat_floors)+C(has_basement),0.49,0.489
price~floors+C(zipcode)+C(cat_bedrooms)+C(cat_condition),0.491,0.489
price~condition+sqft_above+C(cat_floors)+C(has_basement),0.489,0.489
price~sqft_above+zip_pop+C(cat_bedrooms)+C(cat_grade),0.489,0.489
price~view+grade+C(cat_bedrooms)+C(cat_condition),0.49,0.489
price~floors+sqft_above+C(cat_bedrooms)+C(cat_grade),0.489,0.489
price~zip_pop+C(cat_condition)+C(cat_grade)+C(has_basement),0.489,0.489
price~sqft_lot+grade+sqft_above+C(waterfront),0.489,0.489
price~bathrooms+C(cat_condition)+C(cat_grade)+C(cat_floors),0.489,0.489
price~zip_pop+C(cat_bedrooms)+C(cat_grade)+C(has_basement),0.489,0.489
price~bathrooms+grade+C(cat_bedrooms)+C(cat_view),0.49,0.489
price~sqft_above+sqft_living15+C(cat_bathrooms)+C(cat_condition),0.489,0.489
price~bedrooms+grade+C(waterfront)+C(cat_view),0.489,0.489
price~bedrooms+grade+sqft_above+C(waterfront),0.489,0.489
price~bedrooms+C(cat_condition)+C(cat_grade)+C(has_basement),0.489,0.489
price~sqft_living15+zip_pop+C(cat_bedrooms)+C(cat_grade),0.489,0.489
price~bedrooms+condition+grade+C(cat_view),0.489,0.489
price~bathrooms+condition+C(cat_grade)+C(cat_floors),0.489,0.489
price~floors+sqft_living15+C(waterfront)+C(cat_bathrooms),0.49,0.489
price~condition+zip_pop+C(cat_grade)+C(has_basement),0.489,0.489
price~condition+age+C(waterfront)+C(zipcode),0.491,0.489
price~grade+zip_pop+C(cat_condition)+C(cat_view),0.489,0.489
price~sqft_lot+sqft_lot15+C(waterfront)+C(zipcode),0.491,0.489
price~view+sqft_above+C(waterfront)+C(cat_floors),0.489,0.489
price~condition+sqft_above+C(waterfront)+C(cat_view),0.49,0.489
price~view+condition+grade+C(cat_bedrooms),0.489,0.488
price~sqft_living15+age+C(cat_bathrooms)+C(cat_condition),0.488,0.488
price~bedrooms+C(cat_grade)+C(cat_floors)+C(has_basement),0.488,0.488
price~sqft_lot+condition+C(waterfront)+C(zipcode),0.49,0.488
price~sqft_living15+age+C(cat_bathrooms)+C(has_basement),0.489,0.488
price~sqft_lot15+C(zipcode)+C(cat_floors)+C(has_basement),0.49,0.488
price~condition+grade+zip_pop+C(cat_view),0.488,0.488
price~sqft_lot+sqft_above+sqft_living15+C(cat_view),0.488,0.488
price~view+grade+C(cat_bedrooms)+C(cat_floors),0.488,0.488
price~bedrooms+sqft_above+C(cat_floors)+C(has_basement),0.488,0.488
price~bedrooms+floors+C(zipcode)+C(cat_condition),0.49,0.488
price~sqft_lot+C(waterfront)+C(zipcode)+C(nearby_city),0.49,0.488
price~sqft_living15+C(waterfront)+C(cat_bedrooms)+C(cat_bathrooms),0.489,0.488
price~sqft_living15+sqft_lot15+C(cat_condition)+C(cat_grade),0.488,0.488
price~sqft_living15+sqft_lot15+C(waterfront)+C(cat_bathrooms),0.488,0.488
price~sqft_living15+sqft_lot15+C(cat_grade)+C(cat_floors),0.488,0.488
price~condition+sqft_above+sqft_living15+C(cat_bathrooms),0.488,0.488
price~bedrooms+condition+C(cat_grade)+C(has_basement),0.488,0.488
price~floors+sqft_living15+C(cat_condition)+C(cat_grade),0.488,0.488
price~floors+condition+C(zipcode)+C(cat_bedrooms),0.49,0.488
price~sqft_above+C(cat_bedrooms)+C(cat_floors)+C(cat_view),0.488,0.488
price~view+grade+sqft_living15+zip_pop,0.488,0.488
price~bathrooms+condition+sqft_above+C(cat_view),0.488,0.488
price~zip_pop+C(cat_grade)+C(cat_floors)+C(has_basement),0.488,0.488
price~sqft_lot+zip_pop+C(waterfront)+C(zipcode),0.49,0.488
price~C(cat_bedrooms)+C(cat_floors)+C(cat_view)+C(nearby_city),0.488,0.48700000000000004
price~view+sqft_above+sqft_living15+C(cat_view),0.48700000000000004,0.48700000000000004
price~floors+grade+C(cat_bedrooms)+C(cat_view),0.48700000000000004,0.48700000000000004
price~grade+sqft_above+C(cat_condition)+C(cat_floors),0.488,0.48700000000000004
price~age+C(waterfront)+C(zipcode)+C(nearby_city),0.488,0.48700000000000004
price~bedrooms+grade+C(cat_view)+C(has_basement),0.48700000000000004,0.48700000000000004
price~bedrooms+grade+zip_pop+C(cat_bathrooms),0.488,0.48700000000000004
price~floors+condition+sqft_living15+C(cat_grade),0.48700000000000004,0.48700000000000004
price~floors+sqft_lot15+C(waterfront)+C(cat_grade),0.488,0.48700000000000004
price~bathrooms+sqft_living15+C(cat_bedrooms)+C(cat_grade),0.48700000000000004,0.48700000000000004
price~sqft_living15+age+C(cat_bedrooms)+C(cat_bathrooms),0.48700000000000004,0.48700000000000004
price~bathrooms+sqft_living15+C(waterfront)+C(cat_bathrooms),0.48700000000000004,0.48700000000000004
price~bathrooms+floors+C(waterfront)+C(nearby_city),0.488,0.48700000000000004
price~floors+grade+C(waterfront)+C(cat_grade),0.48700000000000004,0.48700000000000004
price~sqft_lot+condition+sqft_living15+C(cat_grade),0.48700000000000004,0.48700000000000004
price~sqft_lot+sqft_living15+C(cat_grade)+C(cat_floors),0.488,0.48700000000000004
price~view+sqft_above+C(waterfront)+C(cat_condition),0.48700000000000004,0.48700000000000004
price~bedrooms+sqft_above+sqft_living15+C(cat_view),0.48700000000000004,0.48700000000000004
price~floors+sqft_above+sqft_living15+C(cat_grade),0.48700000000000004,0.48700000000000004
price~bedrooms+view+grade+sqft_living15,0.48700000000000004,0.48700000000000004
price~floors+sqft_above+sqft_living15+C(cat_view),0.488,0.48700000000000004
price~grade+sqft_living15+C(cat_grade)+C(cat_floors),0.48700000000000004,0.48700000000000004
price~sqft_above+zip_pop+C(cat_floors)+C(has_basement),0.48700000000000004,0.48700000000000004
price~bathrooms+view+grade+sqft_living15,0.48700000000000004,0.48700000000000004
price~sqft_above+zip_pop+C(waterfront)+C(cat_bathrooms),0.48700000000000004,0.48700000000000004
price~bathrooms+C(cat_bedrooms)+C(cat_grade)+C(has_basement),0.48700000000000004,0.48700000000000004
price~condition+sqft_living15+C(cat_condition)+C(cat_grade),0.48700000000000004,0.48700000000000004
price~floors+sqft_living15+C(cat_grade)+C(cat_floors),0.48700000000000004,0.48700000000000004
price~floors+C(zipcode)+C(cat_bedrooms)+C(nearby_city),0.489,0.48700000000000004
price~sqft_lot+floors+C(waterfront)+C(cat_grade),0.48700000000000004,0.48700000000000004
price~zip_pop+age+C(waterfront)+C(zipcode),0.488,0.48700000000000004
price~sqft_lot+grade+C(waterfront)+C(cat_grade),0.48700000000000004,0.48700000000000004
price~grade+zip_pop+C(cat_floors)+C(cat_view),0.488,0.48700000000000004
price~condition+sqft_living15+sqft_lot15+C(cat_grade),0.488,0.48700000000000004
price~sqft_above+zip_pop+C(cat_floors)+C(cat_view),0.48700000000000004,0.48700000000000004
price~grade+sqft_living15+C(cat_condition)+C(cat_grade),0.48700000000000004,0.48700000000000004
price~bathrooms+view+sqft_above+C(cat_floors),0.48700000000000004,0.48700000000000004
price~floors+zip_pop+C(zipcode)+C(cat_bedrooms),0.489,0.48700000000000004
price~floors+age+C(zipcode)+C(cat_bedrooms),0.489,0.48700000000000004
price~sqft_lot+sqft_living15+C(waterfront)+C(cat_bathrooms),0.48700000000000004,0.48700000000000004
